log_rule(main): rule is 'nl_max' at line 700
   second->orig_line is 3, second->orig_col is 25, second->text() '*', [PTR_TYPE/NONE] : rule IGNORE[ ]
space_col_align : av is ignore
space_col_align :    len is 4
space_col_align :    => coldiff is 4
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 3
space_col_align :    => second->orig_line is 3
space_col_align :    => first->text()     is 'char'
space_col_align :    => second->text()    is '*'
space_col_align :    => first->orig_col   is 21
space_col_align :    => second->orig_col  is 25
space_col_align :    => first->len()      is 4
space_col_align :    => coldiff is 4
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 3, orig_col is 25, [PTR_TYPE/NONE], text() '*' <==>
space_col_align : second->orig_line is 3, orig_col is 27 [WORD/NONE], text() 'pN', [CallStack]
do_space : orig_line is 3, orig_col is 25, first->text() '*', type is PTR_TYPE
do_space : first->orig_line is 3, first->orig_col is 25, first->text() is '*', [PTR_TYPE/NONE] <===>
   second->orig_line is 3, second->orig_col is 27, second->text() 'pN', [WORD/NONE] : rule IGNORE[ ]
space_col_align : av is ignore
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 3
space_col_align :    => second->orig_line is 3
space_col_align :    => first->text()     is '*'
space_col_align :    => second->text()    is 'pN'
space_col_align :    => first->orig_col   is 25
space_col_align :    => second->orig_col  is 27
space_col_align :    => first->len()      is 1
space_col_align :    => coldiff is 2
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 3, orig_col is 27, [WORD/NONE], text() 'pN' <==>
space_col_align : second->orig_line is 3, orig_col is 29 [COMMA/NONE], text() ',', [CallStack]
do_space : orig_line is 3, orig_col is 27, first->text() 'pN', type is WORD
do_space : first->orig_line is 3, first->orig_col is 27, first->text() is 'pN', [WORD/NONE] <===>
   second->orig_line is 3, second->orig_col is 29, second->text() ',', [COMMA/NONE] : rule sp_before_comma[ ]
space_col_align : av is remove
space_col_align :    len is 2
space_col_align :    => coldiff is 2
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 2
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 3, orig_col is 29, [COMMA/NONE], text() ',' <==>
space_col_align : second->orig_line is 3, orig_col is 31 [TYPE/NONE], text() 'unsigned', [CallStack]
do_space : orig_line is 3, orig_col is 29, first->text() ',', type is COMMA
do_space : first->orig_line is 3, first->orig_col is 29, first->text() is ',', [COMMA/NONE] <===>
   second->orig_line is 3, second->orig_col is 31, second->text() 'unsigned', [TYPE/NONE] : rule sp_after_comma[ ]
space_col_align : av is ignore
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 3
space_col_align :    => second->orig_line is 3
space_col_align :    => first->text()     is ','
space_col_align :    => second->text()    is 'unsigned'
space_col_align :    => first->orig_col   is 29
space_col_align :    => second->orig_col  is 31
space_col_align :    => first->len()      is 1
space_col_align :    => coldiff is 2
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 3, orig_col is 31, [TYPE/NONE], text() 'unsigned' <==>
space_col_align : second->orig_line is 3, orig_col is 40 [TYPE/NONE], text() 'long', [CallStack]
do_space : orig_line is 3, orig_col is 31, first->text() 'unsigned', type is TYPE
do_space : first->orig_line is 3, first->orig_col is 31, first->text() is 'unsigned', [TYPE/NONE] <===>
   second->orig_line is 3, second->orig_col is 40, second->text() 'long', [TYPE/NONE] : rule sp_after_type[ ]
 <force between 'unsigned' and 'long'>space_col_align : av is force
space_col_align :    len is 8
space_col_align :    => coldiff is 8
space_col_align :    => av is FORCE
space_col_align :    => coldiff is 9
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 3, orig_col is 40, [TYPE/NONE], text() 'long' <==>
space_col_align : second->orig_line is 3, orig_col is 45 [WORD/NONE], text() 'nI', [CallStack]
do_space : orig_line is 3, orig_col is 40, first->text() 'long', type is TYPE
do_space : first->orig_line is 3, first->orig_col is 40, first->text() is 'long', [TYPE/NONE] <===>
   second->orig_line is 3, second->orig_col is 45, second->text() 'nI', [WORD/NONE] : rule sp_after_type[ ]
 <force between 'long' and 'nI'>space_col_align : av is force
space_col_align :    len is 4
space_col_align :    => coldiff is 4
space_col_align :    => av is FORCE
space_col_align :    => coldiff is 5
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 3, orig_col is 45, [WORD/NONE], text() 'nI' <==>
space_col_align : second->orig_line is 3, orig_col is 47 [FPAREN_CLOSE/FUNC_CLASS_DEF], text() ')', [CallStack]
do_space : orig_line is 3, orig_col is 45, first->text() 'nI', type is WORD
do_space : first->orig_line is 3, first->orig_col is 45, first->text() is 'nI', [WORD/NONE] <===>
   second->orig_line is 3, second->orig_col is 47, second->text() ')', [FPAREN_CLOSE/FUNC_CLASS_DEF] : rule sp_inside_fparen[ ]
space_col_align : av is ignore
space_col_align :    len is 2
space_col_align :    => coldiff is 2
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 3
space_col_align :    => second->orig_line is 3
space_col_align :    => first->text()     is 'nI'
space_col_align :    => second->text()    is ')'
space_col_align :    => first->orig_col   is 45
space_col_align :    => second->orig_col  is 47
space_col_align :    => first->len()      is 2
space_col_align :    => coldiff is 2
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 3, orig_col is 47, [FPAREN_CLOSE/FUNC_CLASS_DEF], text() ')' <==>
space_col_align : second->orig_line is 3, orig_col is 49 [CONSTR_COLON/NONE], text() ':', [CallStack]
do_space : orig_line is 3, orig_col is 47, first->text() ')', type is FPAREN_CLOSE
do_space : first->orig_line is 3, first->orig_col is 47, first->text() is ')', [FPAREN_CLOSE/FUNC_CLASS_DEF] <===>
   second->orig_line is 3, second->orig_col is 49, second->text() ':', [CONSTR_COLON/NONE] : rule ADD[ ]
space_col_align : av is add
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is ADD
space_col_align :    => coldiff is 2
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 3, orig_col is 49, [CONSTR_COLON/NONE], text() ':' <==>
space_col_align : second->orig_line is 3, orig_col is 50 [NEWLINE/NONE], text() '', [CallStack]
do_space : orig_line is 3, orig_col is 49, first->text() ':', type is CONSTR_COLON
space_col_align : av is remove
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 2347
log_rule(indent_text): rule is 'indent_align_paren' at line 2348
log_rule(indent_text): rule is 'indent_paren_nl' at line 2494
log_rule(indent_text): rule is 'indent_square_nl' at line 2495
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2502
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2503
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2504
log_rule(indent_text): rule is 'use_indent_continue_only_once' at line 2578
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2579
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2580
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2581
log_rule(indent_text): rule is 'indent_continue' at line 2601
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_class_colon' at line 2220
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'pos_conditional' at line 3589
space_col_align : first->orig_line is 4, orig_col is 1, [FUNC_CTOR_VAR/NONE], text() 'pTelName' <==>
space_col_align : second->orig_line is 4, orig_col is 9 [FPAREN_OPEN/FUNC_CTOR_VAR], text() '(', [CallStack]
do_space : orig_line is 4, orig_col is 1, first->text() 'pTelName', type is FUNC_CTOR_VAR
do_space : first->orig_line is 4, first->orig_col is 1, first->text() is 'pTelName', [FUNC_CTOR_VAR/NONE] <===>
   second->orig_line is 4, second->orig_col is 9, second->text() '(', [FPAREN_OPEN/FUNC_CTOR_VAR] : rule sp_func_call_paren[ ]
space_col_align : av is ignore
space_col_align :    len is 8
space_col_align :    => coldiff is 8
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 4
space_col_align :    => second->orig_line is 4
space_col_align :    => first->text()     is 'pTelName'
space_col_align :    => second->text()    is '('
space_col_align :    => first->orig_col   is 1
space_col_align :    => second->orig_col  is 9
space_col_align :    => first->len()      is 8
space_col_align :    => coldiff is 8
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 4, orig_col is 9, [FPAREN_OPEN/FUNC_CTOR_VAR], text() '(' <==>
space_col_align : second->orig_line is 4, orig_col is 10 [WORD/NONE], text() 'pN', [CallStack]
do_space : orig_line is 4, orig_col is 9, first->text() '(', type is FPAREN_OPEN
do_space : first->orig_line is 4, first->orig_col is 9, first->text() is '(', [FPAREN_OPEN/FUNC_CTOR_VAR] <===>
   second->orig_line is 4, second->orig_col is 10, second->text() 'pN', [WORD/NONE] : rule sp_inside_fparen[ ]
space_col_align : av is ignore
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 4
space_col_align :    => second->orig_line is 4
space_col_align :    => first->text()     is '('
space_col_align :    => second->text()    is 'pN'
space_col_align :    => first->orig_col   is 9
space_col_align :    => second->orig_col  is 10
space_col_align :    => first->len()      is 1
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 4, orig_col is 10, [WORD/NONE], text() 'pN' <==>
space_col_align : second->orig_line is 4, orig_col is 12 [FPAREN_CLOSE/FUNC_CTOR_VAR], text() ')', [CallStack]
do_space : orig_line is 4, orig_col is 10, first->text() 'pN', type is WORD
do_space : first->orig_line is 4, first->orig_col is 10, first->text() is 'pN', [WORD/NONE] <===>
   second->orig_line is 4, second->orig_col is 12, second->text() ')', [FPAREN_CLOSE/FUNC_CTOR_VAR] : rule sp_inside_fparen[ ]
space_col_align : av is ignore
space_col_align :    len is 2
space_col_align :    => coldiff is 2
space_col_align :    => av is IGNORE
space_col_align :    => first->orig_line  is 4
space_col_align :    => second->orig_line is 4
space_col_align :    => first->text()     is 'pN'
space_col_align :    => second->text()    is ')'
space_col_align :    => first->orig_col   is 10
space_col_align :    => second->orig_col  is 12
space_col_align :    => first->len()      is 2
space_col_align :    => coldiff is 2
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 4, orig_col is 12, [FPAREN_CLOSE/FUNC_CTOR_VAR], text() ')' <==>
space_col_align : second->orig_line is 4, orig_col is 13 [COMMA/NONE], text() ',', [CallStack]
do_space : orig_line is 4, orig_col is 12, first->text() ')', type is FPAREN_CLOSE
do_space : first->orig_line is 4, first->orig_col is 12, first->text() is ')', [FPAREN_CLOSE/FUNC_CTOR_VAR] <===>
   second->orig_line is 4, second->orig_col is 13, second->text() ',', [COMMA/NONE] : rule sp_before_comma[ ]
space_col_align : av is remove
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
space_col_align : first->orig_line is 4, orig_col is 13, [COMMA/NONE], text() ',' <==>
space_col_align : second->orig_line is 4, orig_col is 14 [NEWLINE/NONE], text() '', [CallStack]
do_space : orig_line is 4, orig_col is 13, first->text() ',', type is COMMA
space_col_align : av is remove
space_col_align :    len is 1
space_col_align :    => coldiff is 1
space_col_align :    => av is REMOVE
space_col_align :    => coldiff is 1
log_rule(reindent_line): rule is 'indent_relative_single_line_comments' at line 349
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 2347
log_rule(indent_text): rule is 'indent_align_paren' at line 2348
log_rule(indent_text): rule is 'indent_paren_nl' at line 2494
log_rule(indent_text): rule is 'indent_square_nl' at line 2495
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2502
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2503
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2504
log_rule(indent_text): rule is 'use_indent_continue_only_once' at line 2578
log_rule(indent_text): rule is 'indent_paren_after_func_decl' at line 2579
log_rule(indent_text): rule is 'indent_paren_after_func_def' at line 2580
log_rule(indent_text): rule is 'indent_paren_after_func_call' at line 2581
log_rule(indent_text): rule is 'indent_continue' at line 2601
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
log_rule(indent_text): rule is 'indent_xml_string' at line 987
log_rule(indent_text): rule is 'indent_inside_ternary_operator' at line 1073
log_rule(indent_text): rule is 'indent_access_spec_body' at line 1221
log_rule(indent_text): rule is 'indent_oc_inside_msg_sel' at line 1284
log_rule(indent_text): rule is 'indent_single_newlines' at line 1325
log_rule(indent_text): rule is 'indent_braces' at line 1392
log_rule(indent_text): rule is 'indent_braces_no_func' at line 1393
log_rule(indent_text): rule is 'indent_braces_no_class' at line 1394
log_rule(indent_text): rule is 'indent_braces_no_struct' at line 1395
log_rule(indent_text): rule is 'indent_shift' at line 3008
log_rule(indent_text): rule is 'indent_xml_string' at line 3702
log_rule(indent_text): rule is 'indent_continue_class_head' at line 3719
log_rule(indent_text): rule is 'indent_col1_multi_string_literal' at line 634
log_rule(indent_text): rule is 'use_options_overriding_for_qt_macros' at line 667
log_rule(indent_text): rule is 'indent_brace_parent' at line 677
log_rule(indent_text): rule is 'indent_func_def_force_col1' at line 682
